—Í‚‡ÊËÌ‡,ƒ‡Ú‡,’‡‡ÍÚÂ ‡·ÓÚ˚,"«‡Í‡˜Í‡, Ï3",group
4efe49f90af162c2,2017-10-01,Õ¿√,12,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
4efe49f90af162c2,2017-11-01,Õ¿√,12,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
4efe49f90af162c2,2017-12-01,Õ¿√,17,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
86762013dc493dce,2017-01-01,Õ¿√,14,2a2e26224313c7b7d2ac3bdeaa56e11545bbd1941deed7c189df0851
86762013dc493dce,2017-02-01,Õ¿√,12,2a2e26224313c7b7d2ac3bdeaa56e11545bbd1941deed7c189df0851
86762013dc493dce,2017-03-01,Õ¿√,14,2a2e26224313c7b7d2ac3bdeaa56e11545bbd1941deed7c189df0851
86762013dc493dce,2017-04-01,Õ¿√,13,2a2e26224313c7b7d2ac3bdeaa56e11545bbd1941deed7c189df0851
86762013dc493dce,2017-05-01,Õ¿√,14,2a2e26224313c7b7d2ac3bdeaa56e11545bbd1941deed7c189df0851
86762013dc493dce,2017-06-01,Õ¿√,14,2a2e26224313c7b7d2ac3bdeaa56e11545bbd1941deed7c189df0851
86762013dc493dce,2017-07-01,Õ¿√,13,2a2e26224313c7b7d2ac3bdeaa56e11545bbd1941deed7c189df0851
86762013dc493dce,2017-08-01,Õ¿√,13,2a2e26224313c7b7d2ac3bdeaa56e11545bbd1941deed7c189df0851
86762013dc493dce,2017-09-01,Õ¿√,13,2a2e26224313c7b7d2ac3bdeaa56e11545bbd1941deed7c189df0851
86762013dc493dce,2017-10-01,Õ¿√,13,2a2e26224313c7b7d2ac3bdeaa56e11545bbd1941deed7c189df0851
86762013dc493dce,2017-11-01,Õ¿√,13,2a2e26224313c7b7d2ac3bdeaa56e11545bbd1941deed7c189df0851
86762013dc493dce,2017-12-01,Õ¿√,13,2a2e26224313c7b7d2ac3bdeaa56e11545bbd1941deed7c189df0851
bbb5771f792375a4,2017-01-01,Õ¿√,1257,965290d5c374dcfdb8554124265089a3e43f9b9fbabc7c0d8212254c
bbb5771f792375a4,2017-02-01,Õ¿√,991,965290d5c374dcfdb8554124265089a3e43f9b9fbabc7c0d8212254c
bbb5771f792375a4,2017-03-01,Õ¿√,1017,965290d5c374dcfdb8554124265089a3e43f9b9fbabc7c0d8212254c
bbb5771f792375a4,2017-04-01,Õ¿√,904,965290d5c374dcfdb8554124265089a3e43f9b9fbabc7c0d8212254c
bbb5771f792375a4,2017-05-01,Õ¿√,886,965290d5c374dcfdb8554124265089a3e43f9b9fbabc7c0d8212254c
bbb5771f792375a4,2017-06-01,Õ¿√,818,965290d5c374dcfdb8554124265089a3e43f9b9fbabc7c0d8212254c
bbb5771f792375a4,2017-07-01,Õ¿√,813,965290d5c374dcfdb8554124265089a3e43f9b9fbabc7c0d8212254c
bbb5771f792375a4,2017-08-01,Õ¿√,775,965290d5c374dcfdb8554124265089a3e43f9b9fbabc7c0d8212254c
bbb5771f792375a4,2017-09-01,Õ¿√,760,965290d5c374dcfdb8554124265089a3e43f9b9fbabc7c0d8212254c
bbb5771f792375a4,2017-10-01,Õ¿√,779,965290d5c374dcfdb8554124265089a3e43f9b9fbabc7c0d8212254c
bbb5771f792375a4,2017-11-01,Õ¿√,765,965290d5c374dcfdb8554124265089a3e43f9b9fbabc7c0d8212254c
bbb5771f792375a4,2017-12-01,Õ¿√,786,965290d5c374dcfdb8554124265089a3e43f9b9fbabc7c0d8212254c
d1eabf3ed0d2cdf9,2017-01-01,Õ¿√,2704,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
d1eabf3ed0d2cdf9,2017-02-01,Õ¿√,2426,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
d1eabf3ed0d2cdf9,2017-03-01,Õ¿√,3672,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
d1eabf3ed0d2cdf9,2017-04-01,Õ¿√,3898,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
d1eabf3ed0d2cdf9,2017-05-01,Õ¿√,3953,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
d1eabf3ed0d2cdf9,2017-06-01,Õ¿√,2902,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
d1eabf3ed0d2cdf9,2017-07-01,Õ¿√,3133,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
d1eabf3ed0d2cdf9,2017-08-01,Õ¿√,4261,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
d1eabf3ed0d2cdf9,2017-09-01,Õ¿√,5539,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
d1eabf3ed0d2cdf9,2017-10-01,Õ¿√,7066,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
d1eabf3ed0d2cdf9,2017-11-01,Õ¿√,9437,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
d1eabf3ed0d2cdf9,2017-12-01,Õ¿√,7467,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
ec2154bcc9d1dc11,2017-01-01,Õ¿√,3619,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
ec2154bcc9d1dc11,2017-02-01,Õ¿√,2084,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
ec2154bcc9d1dc11,2017-03-01,Õ¿√,3433,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
ec2154bcc9d1dc11,2017-04-01,Õ¿√,3290,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
ec2154bcc9d1dc11,2017-05-01,Õ¿√,4004,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
ec2154bcc9d1dc11,2017-06-01,Õ¿√,3547,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
ec2154bcc9d1dc11,2017-07-01,Õ¿√,3959,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
ec2154bcc9d1dc11,2017-08-01,Õ¿√,4307,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
ec2154bcc9d1dc11,2017-09-01,Õ¿√,4025,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
ec2154bcc9d1dc11,2017-10-01,Õ¿√,4224,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
ec2154bcc9d1dc11,2017-11-01,Õ¿√,4037,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
ec2154bcc9d1dc11,2017-12-01,Õ¿√,4083,fbbad2c0d1da0c9ef209986bbef77b2b80a73fc1f4f6883fe05a925a
0e754bc19b0d9695,2017-01-01,Õ¿√,0,ad397b2fe4d87f4a2ec2b06d35f06ba71bacaa69a95303a67fa1eb3e
0e754bc19b0d9695,2017-02-01,Õ¿√,598,ad397b2fe4d87f4a2ec2b06d35f06ba71bacaa69a95303a67fa1eb3e
0e754bc19b0d9695,2017-03-01,Õ¿√,717,ad397b2fe4d87f4a2ec2b06d35f06ba71bacaa69a95303a67fa1eb3e
0e754bc19b0d9695,2017-04-01,Õ¿√,523,ad397b2fe4d87f4a2ec2b06d35f06ba71bacaa69a95303a67fa1eb3e
0e754bc19b0d9695,2017-05-01,Õ¿√,424,ad397b2fe4d87f4a2ec2b06d35f06ba71bacaa69a95303a67fa1eb3e
0e754bc19b0d9695,2017-06-01,Õ¿√,442,ad397b2fe4d87f4a2ec2b06d35f06ba71bacaa69a95303a67fa1eb3e
0e754bc19b0d9695,2017-07-01,Õ¿√,597,ad397b2fe4d87f4a2ec2b06d35f06ba71bacaa69a95303a67fa1eb3e
0e754bc19b0d9695,2017-08-01,Õ¿√,676,ad397b2fe4d87f4a2ec2b06d35f06ba71bacaa69a95303a67fa1eb3e
0e754bc19b0d9695,2017-09-01,Õ¿√,824,ad397b2fe4d87f4a2ec2b06d35f06ba71bacaa69a95303a67fa1eb3e
0e754bc19b0d9695,2017-10-01,Õ¿√,966,ad397b2fe4d87f4a2ec2b06d35f06ba71bacaa69a95303a67fa1eb3e
0e754bc19b0d9695,2017-11-01,Õ¿√,954,ad397b2fe4d87f4a2ec2b06d35f06ba71bacaa69a95303a67fa1eb3e
0e754bc19b0d9695,2017-12-01,Õ¿√,988,ad397b2fe4d87f4a2ec2b06d35f06ba71bacaa69a95303a67fa1eb3e
eeface5ca8a6ff24,2017-01-01,Õ¿√,22,73d76edfae121563cde932dfa09afd96b3ee2e7c87e238eaa6ef0bbb
eeface5ca8a6ff24,2017-02-01,Õ¿√,18,73d76edfae121563cde932dfa09afd96b3ee2e7c87e238eaa6ef0bbb
eeface5ca8a6ff24,2017-03-01,Õ¿√,18,73d76edfae121563cde932dfa09afd96b3ee2e7c87e238eaa6ef0bbb
eeface5ca8a6ff24,2017-04-01,Õ¿√,15,73d76edfae121563cde932dfa09afd96b3ee2e7c87e238eaa6ef0bbb
eeface5ca8a6ff24,2017-05-01,Õ¿√,12,73d76edfae121563cde932dfa09afd96b3ee2e7c87e238eaa6ef0bbb
eeface5ca8a6ff24,2017-06-01,Õ¿√,12,73d76edfae121563cde932dfa09afd96b3ee2e7c87e238eaa6ef0bbb
eeface5ca8a6ff24,2017-07-01,Õ¿√,11,73d76edfae121563cde932dfa09afd96b3ee2e7c87e238eaa6ef0bbb
eeface5ca8a6ff24,2017-08-01,Õ¿√,10,73d76edfae121563cde932dfa09afd96b3ee2e7c87e238eaa6ef0bbb
eeface5ca8a6ff24,2017-09-01,Õ¿√,10,73d76edfae121563cde932dfa09afd96b3ee2e7c87e238eaa6ef0bbb
eeface5ca8a6ff24,2017-10-01,Õ¿√,10,73d76edfae121563cde932dfa09afd96b3ee2e7c87e238eaa6ef0bbb
eeface5ca8a6ff24,2017-11-01,Õ¿√,10,73d76edfae121563cde932dfa09afd96b3ee2e7c87e238eaa6ef0bbb
eeface5ca8a6ff24,2017-12-01,Õ¿√,20,73d76edfae121563cde932dfa09afd96b3ee2e7c87e238eaa6ef0bbb
f541721f00eca36c,2017-01-01,Õ¿√,1,4c1114b1da73ea2a4537079ffb565655f0a3535352c1590cb2cb6619
f541721f00eca36c,2017-02-01,Õ¿√,1,4c1114b1da73ea2a4537079ffb565655f0a3535352c1590cb2cb6619
f541721f00eca36c,2017-03-01,Õ¿√,1,4c1114b1da73ea2a4537079ffb565655f0a3535352c1590cb2cb6619
f541721f00eca36c,2017-04-01,Õ¿√,1,4c1114b1da73ea2a4537079ffb565655f0a3535352c1590cb2cb6619
f541721f00eca36c,2017-05-01,Õ¿√,1,4c1114b1da73ea2a4537079ffb565655f0a3535352c1590cb2cb6619
f541721f00eca36c,2017-06-01,Õ¿√,1,4c1114b1da73ea2a4537079ffb565655f0a3535352c1590cb2cb6619
f541721f00eca36c,2017-07-01,Õ¿√,1,4c1114b1da73ea2a4537079ffb565655f0a3535352c1590cb2cb6619
f541721f00eca36c,2017-08-01,Õ¿√,144,4c1114b1da73ea2a4537079ffb565655f0a3535352c1590cb2cb6619
f541721f00eca36c,2017-09-01,Õ¿√,1920,4c1114b1da73ea2a4537079ffb565655f0a3535352c1590cb2cb6619
f541721f00eca36c,2017-10-01,Õ¿√,1341,4c1114b1da73ea2a4537079ffb565655f0a3535352c1590cb2cb6619
f541721f00eca36c,2017-11-01,Õ¿√,1100,4c1114b1da73ea2a4537079ffb565655f0a3535352c1590cb2cb6619
f541721f00eca36c,2017-12-01,Õ¿√,806,4c1114b1da73ea2a4537079ffb565655f0a3535352c1590cb2cb6619
aeaa64470ff6bd59,2017-01-01,Õ¿√,0,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
aeaa64470ff6bd59,2017-02-01,Õ¿√,0,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
aeaa64470ff6bd59,2017-03-01,Õ¿√,0,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
aeaa64470ff6bd59,2017-04-01,Õ¿√,1,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
aeaa64470ff6bd59,2017-05-01,Õ¿√,1,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
aeaa64470ff6bd59,2017-06-01,Õ¿√,0,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
aeaa64470ff6bd59,2017-07-01,Õ¿√,2,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
aeaa64470ff6bd59,2017-08-01,Õ¿√,4,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
aeaa64470ff6bd59,2017-09-01,Õ¿√,1,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
aeaa64470ff6bd59,2017-10-01,Õ¿√,0,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
aeaa64470ff6bd59,2017-11-01,Õ¿√,0,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
aeaa64470ff6bd59,2017-12-01,Õ¿√,0,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
39b232e45da7c166,2017-01-01,Õ¿√,24,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
39b232e45da7c166,2017-02-01,Õ¿√,21,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
39b232e45da7c166,2017-03-01,Õ¿√,23,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
39b232e45da7c166,2017-04-01,Õ¿√,22,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
39b232e45da7c166,2017-05-01,Õ¿√,22,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
39b232e45da7c166,2017-06-01,Õ¿√,18,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
39b232e45da7c166,2017-07-01,Õ¿√,15,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
39b232e45da7c166,2017-08-01,Õ¿√,13,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
39b232e45da7c166,2017-09-01,Õ¿√,15,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
39b232e45da7c166,2017-10-01,Õ¿√,15,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
39b232e45da7c166,2017-11-01,Õ¿√,15,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
39b232e45da7c166,2017-12-01,Õ¿√,15,66309bde9496fc61c63c72370315e82953b8a531a16898ae9372903f
c1446cf9b7dd85a2,2017-01-01,Õ¿√,58,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
c1446cf9b7dd85a2,2017-02-01,Õ¿√,40,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
c1446cf9b7dd85a2,2017-03-01,Õ¿√,44,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
c1446cf9b7dd85a2,2017-04-01,Õ¿√,26,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
c1446cf9b7dd85a2,2017-05-01,Õ¿√,41,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
c1446cf9b7dd85a2,2017-06-01,Õ¿√,37,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
c1446cf9b7dd85a2,2017-07-01,Õ¿√,37,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
