Скважина,Дата,Характер работы,"Закачка, м3",group
e1e6e4edd41a315e,2017-08-01,НАГ,390.0,16
e1e6e4edd41a315e,2017-09-01,НАГ,425.0,16
e1e6e4edd41a315e,2017-10-01,НАГ,492.0,16
e1e6e4edd41a315e,2017-11-01,НАГ,330.0,16
e1e6e4edd41a315e,2017-12-01,НАГ,235.0,16
83be5d1c5fb93b67,2017-01-01,НАГ,380.0,17
83be5d1c5fb93b67,2017-02-01,НАГ,339.0,17
83be5d1c5fb93b67,2017-03-01,НАГ,366.0,17
83be5d1c5fb93b67,2017-04-01,НАГ,366.0,17
83be5d1c5fb93b67,2017-05-01,НАГ,370.0,17
83be5d1c5fb93b67,2017-06-01,НАГ,435.0,17
83be5d1c5fb93b67,2017-07-01,НАГ,559.0,17
83be5d1c5fb93b67,2017-08-01,НАГ,515.0,17
83be5d1c5fb93b67,2017-09-01,НАГ,487.0,17
83be5d1c5fb93b67,2017-10-01,НАГ,482.0,17
83be5d1c5fb93b67,2017-11-01,НАГ,452.0,17
83be5d1c5fb93b67,2017-12-01,НАГ,460.0,17
4efe49f90af162c2,2017-01-01,НАГ,13.0,17
4efe49f90af162c2,2017-02-01,НАГ,11.0,17
4efe49f90af162c2,2017-03-01,НАГ,12.0,17
4efe49f90af162c2,2017-04-01,НАГ,16.0,17
4efe49f90af162c2,2017-05-01,НАГ,16.0,17
4efe49f90af162c2,2017-06-01,НАГ,15.0,17
4efe49f90af162c2,2017-07-01,НАГ,14.0,17
4efe49f90af162c2,2017-08-01,НАГ,12.0,17
4efe49f90af162c2,2017-09-01,НАГ,11.0,17
4efe49f90af162c2,2017-10-01,НАГ,12.0,17
4efe49f90af162c2,2017-11-01,НАГ,12.0,17
4efe49f90af162c2,2017-12-01,НАГ,17.0,17
86762013dc493dce,2017-01-01,НАГ,14.0,10
86762013dc493dce,2017-02-01,НАГ,12.0,10
86762013dc493dce,2017-03-01,НАГ,14.0,10
86762013dc493dce,2017-04-01,НАГ,13.0,10
86762013dc493dce,2017-05-01,НАГ,14.0,10
86762013dc493dce,2017-06-01,НАГ,14.0,10
86762013dc493dce,2017-07-01,НАГ,13.0,10
86762013dc493dce,2017-08-01,НАГ,13.0,10
86762013dc493dce,2017-09-01,НАГ,13.0,10
86762013dc493dce,2017-10-01,НАГ,13.0,10
86762013dc493dce,2017-11-01,НАГ,13.0,10
86762013dc493dce,2017-12-01,НАГ,13.0,10
bbb5771f792375a4,2017-01-01,НАГ,1257.0,28
bbb5771f792375a4,2017-02-01,НАГ,991.0,28
bbb5771f792375a4,2017-03-01,НАГ,1017.0,28
bbb5771f792375a4,2017-04-01,НАГ,904.0,28
bbb5771f792375a4,2017-05-01,НАГ,886.0,28
bbb5771f792375a4,2017-06-01,НАГ,818.0,28
bbb5771f792375a4,2017-07-01,НАГ,813.0,28
bbb5771f792375a4,2017-08-01,НАГ,775.0,28
bbb5771f792375a4,2017-09-01,НАГ,760.0,28
bbb5771f792375a4,2017-10-01,НАГ,779.0,28
bbb5771f792375a4,2017-11-01,НАГ,765.0,28
bbb5771f792375a4,2017-12-01,НАГ,786.0,28
d1eabf3ed0d2cdf9,2017-01-01,НАГ,2704.0,50
d1eabf3ed0d2cdf9,2017-02-01,НАГ,2426.0,50
d1eabf3ed0d2cdf9,2017-03-01,НАГ,3672.0,50
d1eabf3ed0d2cdf9,2017-04-01,НАГ,3898.0,50
d1eabf3ed0d2cdf9,2017-05-01,НАГ,3953.0,50
d1eabf3ed0d2cdf9,2017-06-01,НАГ,2902.0,50
d1eabf3ed0d2cdf9,2017-07-01,НАГ,3133.0,50
d1eabf3ed0d2cdf9,2017-08-01,НАГ,4261.0,50
d1eabf3ed0d2cdf9,2017-09-01,НАГ,5539.0,50
d1eabf3ed0d2cdf9,2017-10-01,НАГ,7066.0,50
d1eabf3ed0d2cdf9,2017-11-01,НАГ,9437.0,50
d1eabf3ed0d2cdf9,2017-12-01,НАГ,7467.0,50
ec2154bcc9d1dc11,2017-01-01,НАГ,3619.0,50
ec2154bcc9d1dc11,2017-02-01,НАГ,2084.0,50
ec2154bcc9d1dc11,2017-03-01,НАГ,3433.0,50
ec2154bcc9d1dc11,2017-04-01,НАГ,3290.0,50
ec2154bcc9d1dc11,2017-05-01,НАГ,4004.0,50
ec2154bcc9d1dc11,2017-06-01,НАГ,3547.0,50
ec2154bcc9d1dc11,2017-07-01,НАГ,3959.0,50
ec2154bcc9d1dc11,2017-08-01,НАГ,4307.0,50
ec2154bcc9d1dc11,2017-09-01,НАГ,4025.0,50
ec2154bcc9d1dc11,2017-10-01,НАГ,4224.0,50
ec2154bcc9d1dc11,2017-11-01,НАГ,4037.0,50
ec2154bcc9d1dc11,2017-12-01,НАГ,4083.0,50
0e754bc19b0d9695,2017-01-01,НАГ,0.0,32
0e754bc19b0d9695,2017-02-01,НАГ,598.0,32
0e754bc19b0d9695,2017-03-01,НАГ,717.0,32
0e754bc19b0d9695,2017-04-01,НАГ,523.0,32
0e754bc19b0d9695,2017-05-01,НАГ,424.0,32
0e754bc19b0d9695,2017-06-01,НАГ,442.0,32
0e754bc19b0d9695,2017-07-01,НАГ,597.0,32
0e754bc19b0d9695,2017-08-01,НАГ,676.0,32
0e754bc19b0d9695,2017-09-01,НАГ,824.0,32
0e754bc19b0d9695,2017-10-01,НАГ,966.0,32
0e754bc19b0d9695,2017-11-01,НАГ,954.0,32
0e754bc19b0d9695,2017-12-01,НАГ,988.0,32
eeface5ca8a6ff24,2017-01-01,НАГ,22.0,25
eeface5ca8a6ff24,2017-02-01,НАГ,18.0,25
eeface5ca8a6ff24,2017-03-01,НАГ,18.0,25
eeface5ca8a6ff24,2017-04-01,НАГ,15.0,25
eeface5ca8a6ff24,2017-05-01,НАГ,12.0,25
eeface5ca8a6ff24,2017-06-01,НАГ,12.0,25
eeface5ca8a6ff24,2017-07-01,НАГ,11.0,25
eeface5ca8a6ff24,2017-08-01,НАГ,10.0,25
eeface5ca8a6ff24,2017-09-01,НАГ,10.0,25
eeface5ca8a6ff24,2017-10-01,НАГ,10.0,25
eeface5ca8a6ff24,2017-11-01,НАГ,10.0,25
eeface5ca8a6ff24,2017-12-01,НАГ,20.0,25
f541721f00eca36c,2017-01-01,НАГ,1.0,18
f541721f00eca36c,2017-02-01,НАГ,1.0,18
f541721f00eca36c,2017-03-01,НАГ,1.0,18
f541721f00eca36c,2017-04-01,НАГ,1.0,18
f541721f00eca36c,2017-05-01,НАГ,1.0,18
f541721f00eca36c,2017-06-01,НАГ,1.0,18
f541721f00eca36c,2017-07-01,НАГ,1.0,18
f541721f00eca36c,2017-08-01,НАГ,144.0,18
f541721f00eca36c,2017-09-01,НАГ,1920.0,18
f541721f00eca36c,2017-10-01,НАГ,1341.0,18
f541721f00eca36c,2017-11-01,НАГ,1100.0,18
f541721f00eca36c,2017-12-01,НАГ,806.0,18
aeaa64470ff6bd59,2017-01-01,НАГ,0.0,22
aeaa64470ff6bd59,2017-02-01,НАГ,0.0,22
aeaa64470ff6bd59,2017-03-01,НАГ,0.0,22
aeaa64470ff6bd59,2017-04-01,НАГ,1.0,22
aeaa64470ff6bd59,2017-05-01,НАГ,1.0,22
aeaa64470ff6bd59,2017-06-01,НАГ,0.0,22
aeaa64470ff6bd59,2017-07-01,НАГ,2.0,22
aeaa64470ff6bd59,2017-08-01,НАГ,4.0,22
aeaa64470ff6bd59,2017-09-01,НАГ,1.0,22
aeaa64470ff6bd59,2017-10-01,НАГ,0.0,22
aeaa64470ff6bd59,2017-11-01,НАГ,0.0,22
aeaa64470ff6bd59,2017-12-01,НАГ,0.0,22
39b232e45da7c166,2017-01-01,НАГ,24.0,22
39b232e45da7c166,2017-02-01,НАГ,21.0,22
39b232e45da7c166,2017-03-01,НАГ,23.0,22
39b232e45da7c166,2017-04-01,НАГ,22.0,22
39b232e45da7c166,2017-05-01,НАГ,22.0,22
39b232e45da7c166,2017-06-01,НАГ,18.0,22
39b232e45da7c166,2017-07-01,НАГ,15.0,22
39b232e45da7c166,2017-08-01,НАГ,13.0,22
39b232e45da7c166,2017-09-01,НАГ,15.0,22
39b232e45da7c166,2017-10-01,НАГ,15.0,22
39b232e45da7c166,2017-11-01,НАГ,15.0,22
39b232e45da7c166,2017-12-01,НАГ,15.0,22
c1446cf9b7dd85a2,2017-01-01,НАГ,58.0,15
c1446cf9b7dd85a2,2017-02-01,НАГ,40.0,15
c1446cf9b7dd85a2,2017-03-01,НАГ,44.0,15
c1446cf9b7dd85a2,2017-04-01,НАГ,26.0,15
c1446cf9b7dd85a2,2017-05-01,НАГ,41.0,15
c1446cf9b7dd85a2,2017-06-01,НАГ,37.0,15
c1446cf9b7dd85a2,2017-07-01,НАГ,37.0,15
c1446cf9b7dd85a2,2017-08-01,НАГ,38.0,15
c1446cf9b7dd85a2,2017-09-01,НАГ,36.0,15
c1446cf9b7dd85a2,2017-10-01,НАГ,39.0,15
c1446cf9b7dd85a2,2017-11-01,НАГ,38.0,15
c1446cf9b7dd85a2,2017-12-01,НАГ,37.0,15
b144ac1e5de8c3fc,2017-01-01,НАГ,1288.0,15
b144ac1e5de8c3fc,2017-02-01,НАГ,1053.0,15
b144ac1e5de8c3fc,2017-03-01,НАГ,179.0,15
b144ac1e5de8c3fc,2017-04-01,НАГ,16.0,15
b144ac1e5de8c3fc,2017-05-01,НАГ,171.0,15
b144ac1e5de8c3fc,2017-06-01,НАГ,25.0,15
b144ac1e5de8c3fc,2017-07-01,НАГ,31.0,15
b144ac1e5de8c3fc,2017-08-01,НАГ,31.0,15
b144ac1e5de8c3fc,2017-09-01,НАГ,32.0,15
b144ac1e5de8c3fc,2017-10-01,НАГ,32.0,15
b144ac1e5de8c3fc,2017-11-01,НАГ,32.0,15
b144ac1e5de8c3fc,2017-12-01,НАГ,28.0,15
074ff5b673b5e80d,2017-01-01,НАГ,2114.0,43
074ff5b673b5e80d,2017-02-01,НАГ,1954.0,43
074ff5b673b5e80d,2017-03-01,НАГ,2169.0,43
074ff5b673b5e80d,2017-04-01,НАГ,1835.0,43
074ff5b673b5e80d,2017-05-01,НАГ,1826.0,43
074ff5b673b5e80d,2017-06-01,НАГ,2453.0,43
074ff5b673b5e80d,2017-07-01,НАГ,2370.0,43
074ff5b673b5e80d,2017-08-01,НАГ,2068.0,43
074ff5b673b5e80d,2017-09-01,НАГ,1958.0,43
074ff5b673b5e80d,2017-10-01,НАГ,1978.0,43
074ff5b673b5e80d,2017-11-01,НАГ,1878.0,43
074ff5b673b5e80d,2017-12-01,НАГ,2002.0,43
